timestamp,actual_load,predicted_load,error,absolute_error,percent_error
2025-01-15 00:00:00,1396.4244500000002,1354.803683029067,-41.62076697093312,41.62076697093312,2.9805240785445366
2025-01-15 01:00:00,1374.8861,1322.121984954511,-52.76411504548901,52.76411504548901,3.837708086909091
2025-01-15 02:00:00,1356.127875,1314.9083717235756,-41.21950327642435,41.21950327642435,3.039499743077278
2025-01-15 03:00:00,1358.9703416666666,1317.742674426681,-41.22766723998552,41.22766723998552,3.033742972596675
2025-01-15 04:00:00,1379.4790083333337,1326.235597203641,-53.24341112969273,53.24341112969273,3.8596753417814336
2025-01-15 05:00:00,1441.0361333333333,1382.595458404444,-58.44067492888939,58.44067492888939,4.055462148177182
2025-01-15 06:00:00,1554.4816166666667,1492.667595980183,-61.81402068648367,61.81402068648367,3.9765038083263926
2025-01-15 07:00:00,1675.5938416666668,1579.476620093696,-96.11722157297072,96.11722157297072,5.736307879800131
2025-01-15 08:00:00,1629.528816666667,1553.6071483139792,-75.92166835268767,75.92166835268767,4.65911787359438
2025-01-15 09:00:00,1504.3701153846157,1492.025631071684,-12.344484312931627,12.344484312931627,0.8205749493884067
2025-01-15 10:00:00,1449.9469500000002,1437.2695778526393,-12.677372147360984,12.677372147360984,0.8743335159511167
2025-01-15 11:00:00,1380.8239416666668,1424.44460875512,43.620667088453274,43.620667088453274,3.159031776042552
2025-01-15 12:00:00,1399.5335357142856,1427.9137321846404,28.380196470354804,28.380196470354804,2.027832541781165
2025-01-15 13:00:00,1441.2617785714283,1445.4494533950829,4.187674823654561,4.187674823654561,0.29055615613461727
2025-01-15 14:00:00,1498.283325,1498.5002200989554,0.21689509895531955,0.21689509895531955,0.01447624059723948
2025-01-15 15:00:00,1589.4579833333337,1578.3896955643893,-11.068287768944401,11.068287768944401,0.6963561091267432
2025-01-15 16:00:00,1713.2931333333331,1697.8349290789445,-15.458204254388647,15.458204254388647,0.9022509898416284
2025-01-15 17:00:00,1806.2804666666668,1786.797150510642,-19.483316156024785,19.483316156024785,1.078642908206805
2025-01-15 18:00:00,1815.176925,1790.9492120513942,-24.227712948605813,24.227712948605813,1.3347301089454855
2025-01-15 19:00:00,1819.385625,1743.7591342391104,-75.62649076088951,75.62649076088951,4.15670486353818
2025-01-15 20:00:00,1767.3550333333333,1690.065486600276,-77.28954673305725,77.28954673305725,4.373176032847499
